Angle;Time_Minutes;Counts_34f
0;0;0
1;540;51
2;540;48
3;540;48
4;540;38
5;540;46
6;540;47
7;540;43
8;540;46
9;540;44
10;540;47
11;540;55
12;540;53
13;540;42
14;540;46
15;540;51
16;540;40
17;540;54
18;540;53
19;540;41
20;540;39
21;540;44
22;540;47
23;540;55
24;540;48
25;540;60
26;540;35
27;540;40
28;540;50
29;540;49
30;540;49
31;540;48
32;540;52
33;540;48
34;540;47
35;540;50
36;540;45
37;540;39
38;540;52
39;540;44
40;540;49
41;540;40
42;540;52
43;540;50
44;540;33
45;540;47
46;540;54
47;540;37
48;540;38
49;540;47
50;540;41
51;540;50
52;540;45
53;540;52
54;540;41
55;540;39
56;540;46
57;540;43
58;540;45
59;540;45
60;540;38
61;540;51
62;540;33
63;540;47
64;540;44
65;540;47
66;540;36
67;540;40
68;540;47
69;540;40
70;540;52
71;540;38
72;540;44
73;540;42
74;540;55
75;540;45
76;540;47
77;540;52
78;540;35
79;540;47
80;540;52
81;540;34
82;540;46
83;540;40
84;540;44
85;540;31
86;540;42
87;540;45
88;540;36
89;540;46
90;540;44
91;540;33
92;540;67
93;540;41
94;540;57
95;540;51
96;540;48
97;540;58
98;540;41
99;540;42
100;540;53
101;540;43
102;540;44
103;540;43
104;540;50
105;540;49
106;540;52
107;540;46
108;540;43
109;540;42
110;540;47
111;540;41
112;540;35
113;540;55
114;540;41
115;540;40
116;540;57
117;540;38
118;540;51
119;540;36
120;540;48
121;540;48
122;540;43
123;540;45
124;540;46
125;540;47
126;540;35
127;540;51
128;540;49
129;540;54
130;540;36
131;540;54
132;540;42
133;540;41
134;540;48
135;540;43
136;540;50
137;540;40
138;540;26
139;540;30
140;540;46
141;540;36
142;540;34
143;540;35
144;540;33
145;540;39
146;540;42
147;540;42
148;540;48
149;540;42
150;540;44
151;540;40
152;540;45
153;540;38
154;540;42
155;540;57
156;540;39
157;540;41
158;540;62
159;540;43
160;540;43
161;540;48
162;540;43
163;540;55
164;540;48
165;540;40
166;540;34
167;540;52
168;540;35
169;540;48
170;540;50
171;540;47
172;540;38
173;540;38
174;540;44
175;540;31
176;540;50
177;540;41
178;540;45
179;540;54
180;540;38
