Angle;Time_Minutes;Counts_34f
0;0;0.000000
1;500.000000;55.420314
2;500.000000;55.420314
3;500.000000;55.420314
4;500.000000;55.420314
5;500.000000;55.420314
6;500.000000;55.420314
7;500.000000;55.420314
8;500.000000;55.420314
9;500.000000;55.420314
10;500.000000;55.420314
11;500.000000;55.420314
12;500.000000;55.420314
13;500.000000;55.420314
14;500.000000;55.420314
15;500.000000;55.420314
16;500.000000;55.420314
17;500.000000;55.420314
18;500.000000;55.420314
19;500.000000;55.420314
20;500.000000;55.420314
21;500.000000;55.420314
22;500.000000;55.420314
23;500.000000;55.420314
24;500.000000;55.420314
25;500.000000;55.420314
26;500.000000;55.420314
27;500.000000;55.420314
28;500.000000;55.420314
29;500.000000;55.420314
30;500.000000;55.420314
31;500.000000;55.420314
32;500.000000;55.420314
33;500.000000;55.420314
34;500.000000;55.420314
35;500.000000;55.420314
36;500.000000;55.420314
37;500.000000;55.420314
38;500.000000;55.420314
39;500.000000;55.420314
40;500.000000;55.420314
41;500.000000;55.420314
42;500.000000;55.420314
43;500.000000;55.420314
44;500.000000;55.420314
45;500.000000;55.420314
46;500.000000;55.420314
47;500.000000;55.420314
48;500.000000;55.420314
49;500.000000;55.420314
50;500.000000;55.420314
51;500.000000;55.420314
52;500.000000;55.420314
53;500.000000;55.420314
54;500.000000;55.420314
55;500.000000;55.420314
56;500.000000;55.420314
57;500.000000;55.420314
58;500.000000;55.420314
59;500.000000;55.420314
60;500.000000;55.420314
61;500.000000;55.420314
62;500.000000;55.420314
63;500.000000;55.420315
64;500.000000;55.421005
65;500.000000;55.424255
66;500.000000;55.431471
67;500.000000;55.443072
68;500.000000;55.459681
69;500.000000;55.482187
70;500.000000;55.510127
71;500.000000;55.545045
72;500.000000;55.586149
73;500.000000;55.634904
74;500.000000;55.690320
75;500.000000;55.752784
76;500.000000;55.818787
77;500.000000;55.886495
78;500.000000;55.952402
79;500.000000;56.016654
80;500.000000;56.079444
81;500.000000;56.136182
82;500.000000;56.190502
83;500.000000;56.237351
84;500.000000;56.279659
85;500.000000;56.313585
86;500.000000;56.340753
87;500.000000;56.359879
88;500.000000;56.373741
89;500.000000;56.381546
90;500.000000;56.383573
91;500.000000;56.380411
92;500.000000;56.371258
93;500.000000;56.356591
94;500.000000;56.335450
95;500.000000;56.306450
96;500.000000;56.270471
97;500.000000;56.226764
98;500.000000;56.177823
99;500.000000;56.122650
100;500.000000;56.063231
101;500.000000;55.999932
102;500.000000;55.934111
103;500.000000;55.867114
104;500.000000;55.799366
105;500.000000;55.733835
106;500.000000;55.673046
107;500.000000;55.619995
108;500.000000;55.573379
109;500.000000;55.534300
110;500.000000;55.501325
111;500.000000;55.474957
112;500.000000;55.454342
113;500.000000;55.439150
114;500.000000;55.428940
115;500.000000;55.423067
116;500.000000;55.420584
117;500.000000;55.420314
118;500.000000;55.420314
119;500.000000;55.420314
120;500.000000;55.420314
121;500.000000;55.420314
122;500.000000;55.420314
123;500.000000;55.420314
124;500.000000;55.420314
125;500.000000;55.420314
126;500.000000;55.420314
127;500.000000;55.420314
128;500.000000;55.420314
129;500.000000;55.420314
130;500.000000;55.420314
131;500.000000;55.420314
132;500.000000;55.420314
133;500.000000;55.420314
134;500.000000;55.420314
135;500.000000;55.420314
136;500.000000;55.420314
137;500.000000;55.420314
138;500.000000;55.420314
139;500.000000;55.420314
140;500.000000;55.420314
141;500.000000;55.420314
142;500.000000;55.420314
143;500.000000;55.420314
144;500.000000;55.420314
145;500.000000;55.420314
146;500.000000;55.420314
147;500.000000;55.420314
148;500.000000;55.420314
149;500.000000;55.420314
150;500.000000;55.420314
151;500.000000;55.420314
152;500.000000;55.420314
153;500.000000;55.420314
154;500.000000;55.420314
155;500.000000;55.420314
156;500.000000;55.420314
157;500.000000;55.420314
158;500.000000;55.420314
159;500.000000;55.420314
160;500.000000;55.420314
161;500.000000;55.420314
162;500.000000;55.420314
163;500.000000;55.420314
164;500.000000;55.420314
165;500.000000;55.420314
166;500.000000;55.420314
167;500.000000;55.420314
168;500.000000;55.420314
169;500.000000;55.420314
170;500.000000;55.420314
171;500.000000;55.420314
172;500.000000;55.420314
173;500.000000;55.420314
174;500.000000;55.420314
175;500.000000;55.420314
176;500.000000;55.420314
177;500.000000;55.420314
178;500.000000;55.420314
179;500.000000;55.420314
180;500.000000;55.420314
